Product URL,APPLICATION,Access time,Accessory description,Accessory reference,Actuator type,Application,Application complement,Applied product,Assembly box size,Auxiliary voltage,Bluetooth network,Body material,CONTACTS CONTROLS,Coil reference,Color,Color scale,Complement,Configuration,Connection output type,Connectivity mode,Constructive form,Contact action,Contacts,Controls lamp reference,Cura,Data access,Degree of Protection,Degree of protection,Description,Dimension,Dimension of touch area,Display size,Enclosure,Enclosure type,Ethernet network,Evaporation,Family,Frequency,Front color,Front type,Function,Fuse base,Fuse handle model,HV rated voltage,Housing material,Housing type,Input phases,Input voltage,Interface Type,Lamp reference,Lamp voltage Controls,Material,Maximum output current,Measurement,Memory type,Model,Module signal type,Module type,Mounting type,Nominal section of borne cable,Number of CPU total DI,Number of foot switches,Number of lines,Number of points,Number of poles,Number of ports (copper),Number of ports (fiber),Operating stages,PACKAGING,PAINT COLOR,PAINT COMMERCIAL COLOR,PAINT COMPONENT,PAINT FINISH,PAINT FUNCTION,PAINT PRODUCTS LINE,PAINT VERSION,Payloads,Ports type (copper),Power,Power supply,Product family,Product group,Product reference,Product type,Programming software,QUANTITY OF SOLAR PANELS,Quantity of solar panels,RESIN SYSTEM,RFI filter,Rated LV voltage,Rated Power,Rated current,Rated current (HD),Rated insulation voltage,Rated voltage,Real time clock (RTC),Reference,Relays,SOLIDS VOLUME,Selector switch positions,Sensitivity adjustment,Shine,Smart code,Solar kit type,Solar panel power,Standard,Storage capacity,Subscription time,Supplement for accessories for terminal block line,Supply voltage,Switching distance (Sn),Synchronous speed,System power,TYPE,Terminal line reference,Thermal Class,Thread dimension,Type,Type of Controls lamp,Type of case material,Type of media,Voltage,Wi-Fi network
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Diluent/Paint-Diluent/ETHYL-SILICATE-DILUENT-9002/p/DILUENTE_ETIL_SILICATO_9002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Slow,,,,,Paint Diluent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ethyl Silicate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Diluent/Reducers-and-Auxiliaries-Refinishing/DILUENT-WEG-CLEAN-30/p/DILUENTE_WEG_CLEAN_30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fast,,,,,Cleaning Solvent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Diluent/Reducers-and-Auxiliaries-Refinishing/REDUCER-5870/p/12250491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Diluent/Reducers-and-Auxiliaries-Refinishing/REDUCER-5870/p/12250494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rectangular Can,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Diluent/Reducers-and-Auxiliaries-Refinishing/REDUCER-5870/p/12250496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Square Can,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Diluent/Reducers-and-Auxiliaries-Refinishing/REDUCER-5870/p/14939059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Diluent/Reducers-and-Auxiliaries-Refinishing/REDUCER-707/p/12251792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Diluent/Reducers-and-Auxiliaries-Refinishing/REDUCER-707/p/12251797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rectangular Can,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Diluent/Reducers-and-Auxiliaries-Refinishing/REDUCER-SL-15/p/12802136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Square Can,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Diluent/Reducers-and-Auxiliaries-Refinishing/REDUCER-SL-15/p/13946745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Diluent/Reducers-and-Auxiliaries-Refinishing/REDUCER-SL-15/p/13946902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rectangular Can,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Diluent/Reducers-and-Auxiliaries-Refinishing/REDUCER-SL-15/p/13946989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Square Can,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Diluent/Reducers-and-Auxiliaries-Refinishing/REDUCER-SL-15/p/13947367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Diluent/Reducers-and-Auxiliaries-Refinishing/REDUCER-SL-15/p/14801869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rectangular Can,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Diluent/Reducers-and-Auxiliaries-Refinishing/REDUCER-SL-20/p/12254402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Diluent/Reducers-and-Auxiliaries-Refinishing/REDUCER-SL-20/p/12254403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rectangular Can,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Diluent/Resin-Diluent/LACKTHERM-1105-RESIN-DILUENT/p/DILUENTE_RESINA_LACKTHERM_1105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,,,,,Resin Diluent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Impregnation Resin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Impregnation-Varnishes/Electric-Motors/Complements/Component-Encapsulation/LACKTHERM-1366/p/RESINA_IMPREGNACAO_LACKTHERM_1366,,,,,,,,,,,,,,,Transparent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Component A,,,,,,,,,,,,,,,,Epoxy,,,,,,,,,,,,,,,,,,,,,,,,,,,,H - 180ºC,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Impregnation-Varnishes/Electric-Motors/Complements/Component-Encapsulation/LACKTHERM-1382/p/VERNIZ_IMPREGNACAO_LACKTHERM_1382,,,,,,,,,,,,,,,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Component A,,,,,,,,,,,,,,,,Epoxy,,,,,,,,,,,,,,,,,,,,,,,,,,,,F - 155ºC,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Impregnation-Varnishes/Electric-Motors/Complements/Motorbrake-or-Electromagnet-Encapsulation/LACKTHERM-1380/p/VERNIZ_IMPREGNACAO_LACKTHERM_1380,,,,,,,,,,,,,,,Red,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Component A,,,,,,,,,,,,,,,,Epoxy,,,,,,,,,,,,,,,,,,,,,,,,,,,,F - 155ºC,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Impregnation-Varnishes/Electric-Motors/Household-Appliances/LACKTHERM-1317-90/p/VERNIZ_IMPREGNACAO_LACKTHERM_1317_90,,,,,,,,,,,,,,,Light Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Component A,,,,,,,,,,,,,,,,Insaturated Imidic Polyester,,,,,,,,,,,,,,,,,,,,,,,,,,,,H - 180ºC,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Impregnation-Varnishes/Electric-Motors/Household-Appliances/LACKTHERM-1323/p/RESINA_IMPREGNACAO_LACKTHERM_1323,,,,,,,,,,,,,,,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monocomponent,,,,,,,,,,,,,,,,Epoxy,,,,,,,,,,,,,,,,,,,,,,,,,,,,F - 155ºC,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Impregnation-Varnishes/Electric-Motors/Over-50-Hp/LACKTHERM-1313/p/VERNIZ_IMPREGNACAO_LACKTHERM_1313,,,,,,,,,,,,,,,Dark Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monocomponent,,,,,,,,,,,,,,,,Modified Imide Polyester,,,,,,,,,,,,,,,,,,,,,,,,,,,,H - 180ºC,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Impregnation-Varnishes/Electric-Motors/Over-50-Hp/LACKTHERM-1314-40/p/VERNIZ_IMPREGNACAO_LACKTHERM_1314_40,,,,,,,,,,,,,,,Light Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monocomponent,,,,,,,,,,,,,,,,Modified Polyester,,,,,,,,,,,,,,,,,,,,,,,,,,,,H - 180ºC,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Impregnation-Varnishes/Electric-Motors/Over-50-Hp/LACKTHERM-1317-500/p/RESINA_IMPREGNACAO_LACKTHERM_1317_500,,,,,,,,,,,,,,,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Component A,,,,,,,,,,,,,,,,Insaturated Imidic Polyester,,,,,,,,,,,,,,,,,,,,,,,,,,,,H - 180ºC,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Impregnation-Varnishes/Electric-Motors/Protective-Primers/LACKTHERM-1320/p/VERNIZ_IMPREGNACAO_LACKTHERM_1320,,,,,,,,,,,,,,,Blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monocomponent,,,,,,,,,,,,,,,,Protective,,,,,,,,,,,,,,,,,,,,,,,,,,,,F - 155ºC,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Impregnation-Varnishes/Electric-Motors/Up-to-50-Hp/LACKTHERM-1303/p/VERNIZ_IMPREGNACAO_LACKTHERM_1303,,,,,,,,,,,,,,,Light Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monocomponent,,,,,,,,,,,,,,,,Modified Polyester,,,,,,,,,,,,,,,,,,,,,,,,,,,,B - 130ºC,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Impregnation-Varnishes/Electric-Motors/Up-to-50-Hp/LACKTHERM-1317-25/p/VERNIZ_IMPREGNACAO_LACKTHERM_1317_25,,,,,,,,,,,,,,,Light Yellow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Component A,,,,,,,,,,,,,,,,Insaturated Imidic Polyester,,,,,,,,,,,,,,,,,,,,,,,,,,,,H - 180ºC,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Impregnation-Varnishes/Electric-Motors/Up-to-50-Hp/LACKTHERM-1319-80/p/VERNIZ_IMPREGNACAO_LACKTHERM_1319_80,,,,,,,,,,,,,,,Light Yellow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monocomponent,,,,,,,,,,,,,,,,Water Borne,,,,,,,,,,,,,,,,,,,,,,,,,,,,H - 180ºC,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Impregnation-Varnishes/Electronic-Reactors-No-Breaks/LACKTHERM-13192/p/VERNIZ_IMPREGNACAO_LACKTHERM_13192,,,,,,,,,,,,,,,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monocomponent,,,,,,,,,,,,,,,,Water Borne,,,,,,,,,,,,,,,,,,,,,,,,,,,,F - 155ºC,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Impregnation-Varnishes/Electronic-Reactors-No-Breaks/LACKTHERM-1369/p/VERNIZ_IMPREGNACAO_LACKTHERM_1369,,,,,,,,,,,,,,,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Component A,,,,,,,,,,,,,,,,Insaturated Polyester,,,,,,,,,,,,,,,,,,,,,,,,,,,,H - 180ºC,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Impregnation-Varnishes/Transformers/LACKTHERM-1355/p/VERNIZ_IMPREGNACAO_LACKTHERM_1355,,,,,,,,,,,,,,,Dark Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monocomponent,,,,,,,,,,,,,,,,Modified Polyester,,,,,,,,,,,,,,,,,,,,,,,,,,,,F - 155ºC,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Liquid-Coatings/Industrial-Anticorrosive/Coil/POLYESTER-DURACOIL/p/17541339,,,,,,,,,,,,,,,,W RAL 9003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drum,White,White,,Smooth,Finishing,Polyester,,,,,,,,,,,,,Polyester,,,,,,,,,,,50 ± 2% (ISO 3233 - 1998),,,Semi -Mate,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Liquid-Coatings/Industrial-Anticorrosive/Coil/POLYESTER-DURACOIL/p/17543952,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drum,Yellow,Yellow,,Smooth,Finishing,Polyester,,,,,,,,,,,,,Polyester,,,,,,,,,,,45 ± 3% (ISO 3233),,,Ultragflat,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Liquid-Coatings/Industrial-Anticorrosive/Coil/POLYESTER-DURACOIL/p/17630474,,,,,,,,,,,,,,,,"70,265",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drum,Black,Black,,Smooth,Finishing,Polyester,,,,,,,,,,,,,Polyester,,,,,,,,,,,50 ± 2% (ISO 3233 - 1998),,,Matte,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Liquid-Coatings/Industrial-Anticorrosive/Coil/POLYESTER-DURACOIL/p/17630769,,,,,,,,,,,,,,,,"60,611",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drum,White,White,,Smooth,Finishing,Polyester,,,,,,,,,,,,,Polyester,,,,,,,,,,,50 ± 2% (ISO 3233 - 1998),,,Bright,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Liquid-Coatings/Industrial-Anticorrosive/Coil/POLYESTER-DURACOIL/p/17965494,,,,,,,,,,,,,,,,"70,265",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metal Bucket,Black,Black,,Smooth,Finishing,Polyester,,,,,,,,,,,,,Polyester,,,,,,,,,,,50 ± 2% (ISO 3233 - 1998),,,Matte,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Liquid-Coatings/Industrial-Anticorrosive/Coil/POLYESTER-DURACOIL/p/17989384,,,,,,,,,,,,,,,,RAL 3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drum,Red,Red,,Smooth,Finishing,Polyester,,,,,,,,,,,,,Polyester,,,,,,,,,,,50 ± 2% (ISO 3233 - 1998),,,Semi -Mate,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Liquid-Coatings/Industrial-Anticorrosive/Coil/POLYESTER-DURACOIL/p/17989387,,,,,,,,,,,,,,,,"70,791",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drum,Black,,,Smooth,Finishing,Polyester,,,,,,,,,,,,,Polyester,,,,,,,,,,,50 ± 2% (ISO 3233 - 1998),,,Semi -Mate,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Liquid-Coatings/Industrial-Anticorrosive/Coil/POLYESTER-DURACOIL/p/17989560,,,,,,,,,,,,,,,,RAL 5010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drum,Blue,Blue,,Smooth,Finishing,Polyester,,,,,,,,,,,,,Polyester,,,,,,,,,,,50 ± 2% (ISO 3233 - 1998),,,Semi -Mate,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Liquid-Coatings/Industrial-Anticorrosive/Coil/POLYESTER-DURACOIL/p/17992059,,,,,,,,,,,,,,,,"11,371",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drum,Grey,Grey,,Smooth,Finishing,Polyester,,,,,,,,,,,,,Polyester,,,,,,,,,,,50 ± 2% (ISO 3233 - 1998),,,Semi -Mate,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Liquid-Coatings/Industrial-Anticorrosive/Coil/POLYESTER-DURACOIL/p/17992065,,,,,,,,,,,,,,,,RAL 9006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drum,Silver,Silver,,Smooth,Finishing,Polyester,,,,,,,,,,,,,Polyester,,,,,,,,,,,50 ± 2% (ISO 3233 - 1998),,,Semi -Mate,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Liquid-Coatings/Industrial-Anticorrosive/Road-Marking/W-VIARIA-CVP-605/p/W-VIARIA_CVP_605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Demarcation,Acrylic,,,,,,,,,,,,,Acrylic,,,,,,,,,,,48 ± 2% (ISO 3233 - 1998),,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Liquid-Coatings/Industrial-Anticorrosive/Road-Marking/W-VIARIA-HPP-605/p/W-VIARIA_HPP_605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Demarcation,Acrylic,,,,,,,,,,,,,Acrylic,,,,,,,,,,,48 ± 2% (ISO 3233 - 1998),,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Powder-Coating/Antimicrobial-Line---NOBAC/POLITHERM-30-NOBAC/p/POLITHERM30NOBAC,,,,,,,,,,,,,,,,,,,,,,,,,High,,,,,,,,,,,,Politherm 30 Nobac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hybrid,antimicrobial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Powder-Coating/Antimicrobial-Line---NOBAC/POLITHERM-36-NOBAC/p/POLITHERM36NOBAC,,,,,,,,,,,,,,,,,,,,,,,,,Standard,,,,,,,,,,,,Politherm 36 Nobac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polyester,antimicrobial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Powder-Coating/Antimicrobial-Line---NOBAC/POLITHERM-37-NOBAC/p/14027470,,,,,,,,,,,,,,,,"W N9,5",,,,,,,,,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,White,,Microtexture,,Polyester,antimicrobial,,,,,,,,,,,,,,,,,,,,,,,,,,Bright,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Powder-Coating/General-Use/HIBRID/p/HIBRIDO,,,,,,,,,,,,,,,,,,,,,,,,,Standard,,,,,,,,,,,,Hibrido,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hybrid,Economic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Powder-Coating/General-Use/POLITHERM-10/p/POLITHERM10,,,,,,,,,,,,,,,,,,,,,,,,,Standard,,,,,,,,,,,,Politherm 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hybrid,Economic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Powder-Coating/General-Use/POLITHERM-16/p/POLITHERM16,,,,,,,,,,,,,,,,,,,,,,,,,Standard,,,,,,,,,,,,Politherm 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polyester,Economic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Powder-Coating/General-Use/POLITHERM-20/p/POLITHERM20,,,,,,,,,,,,,,,,,,,,,,,,,Standard,,,,,,,,,,,,Politherm 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hybrid,Conventional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Powder-Coating/General-Use/POLITHERM-21/p/POLITHERM21,,,,,,,,,,,,,,,,,,,,,,,,,Standard,,,,,,,,,,,,Politherm 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hybrid,Conventional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Powder-Coating/General-Use/POLITHERM-24/p/POLITHERM24,,,,,,,,,,,,,,,,,,,,,,,,,Standard,,,,,,,,,,,,Politherm 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Epoxy,Conventional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Powder-Coating/General-Use/POLITHERM-26/p/POLITHERM26,,,,,,,,,,,,,,,,,,,,,,,,,Standard,,,,,,,,,,,,Politherm 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polyester,Conventional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Powder-Coating/General-Use/POLITHERM-28/p/POLITHERM28,,,,,,,,,,,,,,,,,,,,,,,,,High,,,,,,,,,,,,Politherm 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polyester,Conventional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Powder-Coating/General-Use/POLITHERM-49-WF-TF/p/POLITHERM49WFTF,,,,,,,,,,,,,,,,,,,,,,,,,Standard,,,,,,,,,,,,Politherm 49 WF TF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polyester,Polyester Architectural TGIC Free (WFTF),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
